run_index,decision,skip_ratio,total_ms,decode_ms,prefill_ms,duration_s,context_tokens,output_tokens
76,hit,1.000000,11439.2000,11439.2000,0.0000,16.00,120000,128
77,hit,1.000000,11320.6000,11320.6000,0.0000,17.00,120000,128
78,hit,1.000000,11321.5000,11321.5000,0.0000,16.00,120000,128
79,hit,1.000000,11410.2000,11410.2000,0.0000,17.00,120000,128
80,hit,1.000000,11360.4000,11360.4000,0.0000,17.00,120000,128
81,hit,1.000000,11400.4000,11400.4000,0.0000,16.00,120000,128
82,hit,1.000000,11401.5000,11401.5000,0.0000,17.00,120000,128
83,hit,1.000000,11316.8000,11316.8000,0.0000,16.00,120000,128
84,hit,1.000000,11427.9000,11427.9000,0.0000,17.00,120000,128
85,hit,1.000000,11320.6000,11320.6000,0.0000,16.00,120000,128
86,hit,1.000000,11405.1000,11405.1000,0.0000,16.00,120000,128
87,hit,1.000000,11379.8000,11379.8000,0.0000,17.00,120000,128
88,hit,1.000000,11330.1000,11330.1000,0.0000,16.00,120000,128
89,hit,1.000000,11398.3000,11398.3000,0.0000,17.00,120000,128
90,hit,1.000000,11335.8000,11335.8000,0.0000,16.00,120000,128
91,hit,1.000000,11361.9000,11361.9000,0.0000,16.00,120000,128
92,hit,1.000000,11325.2000,11325.2000,0.0000,17.00,120000,128
93,hit,1.000000,11397.5000,11397.5000,0.0000,16.00,120000,128
94,hit,1.000000,11438.0000,11438.0000,0.0000,17.00,120000,128
95,hit,1.000000,11312.7000,11312.7000,0.0000,16.00,120000,128
96,hit,1.000000,11391.7000,11391.7000,0.0000,17.00,120000,128
97,hit,1.000000,11404.6000,11404.6000,0.0000,17.00,120000,128
98,hit,1.000000,11396.9000,11396.9000,0.0000,16.00,120000,128
99,hit,1.000000,11402.6000,11402.6000,0.0000,17.00,120000,128
100,hit,1.000000,11354.0000,11354.0000,0.0000,16.00,120000,128
101,hit,1.000000,11397.2000,11397.2000,0.0000,16.00,120000,128
102,hit,1.000000,11380.7000,11380.7000,0.0000,17.00,120000,128
103,hit,1.000000,11332.5000,11332.5000,0.0000,16.00,120000,128
104,hit,1.000000,11408.5000,11408.5000,0.0000,17.00,120000,128
105,hit,1.000000,11383.5000,11383.5000,0.0000,16.00,120000,128
106,hit,1.000000,11354.8000,11354.8000,0.0000,17.00,120000,128
107,hit,1.000000,11344.7000,11344.7000,0.0000,17.00,120000,128
108,hit,1.000000,11372.0000,11372.0000,0.0000,16.00,120000,128
109,hit,1.000000,11363.5000,11363.5000,0.0000,17.00,120000,128
110,hit,1.000000,11380.4000,11380.4000,0.0000,16.00,120000,128
111,hit,1.000000,11386.5000,11386.5000,0.0000,17.00,120000,128
112,hit,1.000000,11400.9000,11400.9000,0.0000,17.00,120000,128
113,hit,1.000000,11344.4000,11344.4000,0.0000,16.00,120000,128
114,hit,1.000000,11382.3000,11382.3000,0.0000,17.00,120000,128
115,hit,1.000000,11365.4000,11365.4000,0.0000,16.00,120000,128
116,hit,1.000000,11300.0000,11300.0000,0.0000,17.00,120000,128
117,hit,1.000000,11321.4000,11321.4000,0.0000,16.00,120000,128
118,hit,1.000000,11350.8000,11350.8000,0.0000,17.00,120000,128
119,hit,1.000000,11285.5000,11285.5000,0.0000,16.00,120000,128
120,hit,1.000000,11350.9000,11350.9000,0.0000,17.00,120000,128
121,hit,1.000000,11349.4000,11349.4000,0.0000,17.00,120000,128
122,hit,1.000000,11369.3000,11369.3000,0.0000,16.00,120000,128
123,hit,1.000000,11401.6000,11401.6000,0.0000,17.00,120000,128
124,hit,1.000000,11384.7000,11384.7000,0.0000,16.00,120000,128
125,hit,1.000000,11396.9000,11396.9000,0.0000,17.00,120000,128
126,hit,1.000000,11377.0000,11377.0000,0.0000,17.00,120000,128
127,hit,1.000000,11367.3000,11367.3000,0.0000,16.00,120000,128
128,hit,1.000000,11369.5000,11369.5000,0.0000,17.00,120000,128
129,hit,1.000000,11317.8000,11317.8000,0.0000,16.00,120000,128
130,hit,1.000000,11402.0000,11402.0000,0.0000,17.00,120000,128
131,hit,1.000000,11303.9000,11303.9000,0.0000,17.00,120000,128
132,hit,1.000000,11306.6000,11306.6000,0.0000,16.00,120000,128
133,hit,1.000000,11358.8000,11358.8000,0.0000,17.00,120000,128
134,hit,1.000000,11408.3000,11408.3000,0.0000,16.00,120000,128
135,hit,1.000000,11343.0000,11343.0000,0.0000,17.00,120000,128
136,hit,1.000000,11388.3000,11388.3000,0.0000,17.00,120000,128
137,hit,1.000000,11291.7000,11291.7000,0.0000,16.00,120000,128
138,hit,1.000000,11348.7000,11348.7000,0.0000,17.00,120000,128
139,hit,1.000000,11376.3000,11376.3000,0.0000,16.00,120000,128
140,hit,1.000000,11392.9000,11392.9000,0.0000,17.00,120000,128
141,hit,1.000000,11356.6000,11356.6000,0.0000,16.00,120000,128
142,hit,1.000000,11391.0000,11391.0000,0.0000,17.00,120000,128
143,hit,1.000000,11391.6000,11391.6000,0.0000,17.00,120000,128
144,hit,1.000000,11346.5000,11346.5000,0.0000,16.00,120000,128
145,hit,1.000000,11366.4000,11366.4000,0.0000,17.00,120000,128
146,hit,1.000000,11381.8000,11381.8000,0.0000,16.00,120000,128
147,hit,1.000000,11354.5000,11354.5000,0.0000,17.00,120000,128
148,hit,1.000000,11387.3000,11387.3000,0.0000,17.00,120000,128
149,hit,1.000000,11403.8000,11403.8000,0.0000,16.00,120000,128
150,hit,1.000000,11338.1000,11338.1000,0.0000,17.00,120000,128
151,hit,1.000000,11345.6000,11345.6000,0.0000,16.00,120000,128
152,hit,1.000000,11380.5000,11380.5000,0.0000,17.00,120000,128
153,hit,1.000000,11398.0000,11398.0000,0.0000,17.00,120000,128
154,hit,1.000000,11311.6000,11311.6000,0.0000,16.00,120000,128
155,hit,1.000000,11376.1000,11376.1000,0.0000,17.00,120000,128
156,hit,1.000000,11328.8000,11328.8000,0.0000,16.00,120000,128
157,hit,1.000000,11369.8000,11369.8000,0.0000,17.00,120000,128
158,hit,1.000000,11397.1000,11397.1000,0.0000,16.00,120000,128
159,hit,1.000000,11343.0000,11343.0000,0.0000,17.00,120000,128
160,hit,1.000000,11391.8000,11391.8000,0.0000,17.00,120000,128
161,hit,1.000000,11349.9000,11349.9000,0.0000,16.00,120000,128
162,hit,1.000000,11405.9000,11405.9000,0.0000,17.00,120000,128
163,hit,1.000000,11341.0000,11341.0000,0.0000,16.00,120000,128
164,hit,1.000000,11392.3000,11392.3000,0.0000,17.00,120000,128
165,hit,1.000000,11338.6000,11338.6000,0.0000,17.00,120000,128
166,hit,1.000000,11285.5000,11285.5000,0.0000,16.00,120000,128
167,hit,1.000000,11396.0000,11396.0000,0.0000,17.00,120000,128
168,hit,1.000000,11351.6000,11351.6000,0.0000,16.00,120000,128
169,hit,1.000000,11322.3000,11322.3000,0.0000,17.00,120000,128
170,hit,1.000000,11345.4000,11345.4000,0.0000,16.00,120000,128
171,hit,1.000000,11411.2000,11411.2000,0.0000,17.00,120000,128
172,hit,1.000000,11406.2000,11406.2000,0.0000,17.00,120000,128
173,hit,1.000000,11326.3000,11326.3000,0.0000,16.00,120000,128
174,hit,1.000000,11943.2000,11943.2000,0.0000,17.00,120000,128
175,hit,1.000000,11590.7000,11590.7000,0.0000,17.00,120000,128
176,hit,1.000000,11519.2000,11519.2000,0.0000,17.00,120000,128
177,hit,1.000000,11368.2000,11368.2000,0.0000,17.00,120000,128
178,hit,1.000000,11541.1000,11541.1000,0.0000,17.00,120000,128
179,hit,1.000000,11436.5000,11436.5000,0.0000,16.00,120000,128
180,hit,1.000000,11330.4000,11330.4000,0.0000,17.00,120000,128
181,hit,1.000000,11360.6000,11360.6000,0.0000,16.00,120000,128
182,hit,1.000000,11350.9000,11350.9000,0.0000,17.00,120000,128
183,hit,1.000000,11439.6000,11439.6000,0.0000,17.00,120000,128
184,hit,1.000000,11394.3000,11394.3000,0.0000,16.00,120000,128
185,hit,1.000000,11365.2000,11365.2000,0.0000,17.00,120000,128
186,hit,1.000000,11407.0000,11407.0000,0.0000,16.00,120000,128
187,hit,1.000000,11390.5000,11390.5000,0.0000,17.00,120000,128
188,hit,1.000000,11321.0000,11321.0000,0.0000,17.00,120000,128
189,hit,1.000000,11403.8000,11403.8000,0.0000,16.00,120000,128
190,hit,1.000000,11379.8000,11379.8000,0.0000,17.00,120000,128
191,hit,1.000000,11403.1000,11403.1000,0.0000,16.00,120000,128
192,hit,1.000000,11405.8000,11405.8000,0.0000,17.00,120000,128
193,hit,1.000000,11398.0000,11398.0000,0.0000,17.00,120000,128
194,hit,1.000000,11376.8000,11376.8000,0.0000,16.00,120000,128
195,hit,1.000000,11336.7000,11336.7000,0.0000,17.00,120000,128
196,hit,1.000000,11438.1000,11438.1000,0.0000,16.00,120000,128
197,hit,1.000000,11440.1000,11440.1000,0.0000,17.00,120000,128
198,hit,1.000000,11398.9000,11398.9000,0.0000,17.00,120000,128
199,hit,1.000000,11358.3000,11358.3000,0.0000,16.00,120000,128
200,hit,1.000000,11409.7000,11409.7000,0.0000,17.00,120000,128
201,hit,1.000000,11346.7000,11346.7000,0.0000,16.00,120000,128
202,hit,1.000000,11350.9000,11350.9000,0.0000,17.00,120000,128
203,hit,1.000000,11394.1000,11394.1000,0.0000,17.00,120000,128
204,hit,1.000000,11390.1000,11390.1000,0.0000,16.00,120000,128
205,hit,1.000000,11388.2000,11388.2000,0.0000,17.00,120000,128
206,hit,1.000000,11338.8000,11338.8000,0.0000,16.00,120000,128
207,hit,1.000000,11366.5000,11366.5000,0.0000,17.00,120000,128
208,hit,1.000000,11352.2000,11352.2000,0.0000,17.00,120000,128
209,hit,1.000000,11345.1000,11345.1000,0.0000,16.00,120000,128
210,hit,1.000000,11362.9000,11362.9000,0.0000,17.00,120000,128
211,hit,1.000000,11390.0000,11390.0000,0.0000,16.00,120000,128
212,hit,1.000000,11392.6000,11392.6000,0.0000,17.00,120000,128
213,hit,1.000000,11390.5000,11390.5000,0.0000,17.00,120000,128
214,hit,1.000000,11383.4000,11383.4000,0.0000,16.00,120000,128
215,hit,1.000000,11412.0000,11412.0000,0.0000,17.00,120000,128
216,hit,1.000000,11341.0000,11341.0000,0.0000,16.00,120000,128
217,hit,1.000000,11410.2000,11410.2000,0.0000,17.00,120000,128
218,hit,1.000000,11366.9000,11366.9000,0.0000,17.00,120000,128
219,hit,1.000000,11385.9000,11385.9000,0.0000,16.00,120000,128
220,hit,1.000000,11412.2000,11412.2000,0.0000,17.00,120000,128
221,hit,1.000000,11404.3000,11404.3000,0.0000,17.00,120000,128
222,hit,1.000000,11384.9000,11384.9000,0.0000,16.00,120000,128
223,hit,1.000000,11341.7000,11341.7000,0.0000,17.00,120000,128
224,hit,1.000000,11374.3000,11374.3000,0.0000,16.00,120000,128
225,hit,1.000000,11406.6000,11406.6000,0.0000,17.00,120000,128
226,hit,1.000000,11377.3000,11377.3000,0.0000,17.00,120000,128
227,hit,1.000000,11360.9000,11360.9000,0.0000,16.00,120000,128
228,hit,1.000000,11357.9000,11357.9000,0.0000,17.00,120000,128
229,hit,1.000000,11389.1000,11389.1000,0.0000,16.00,120000,128
230,hit,1.000000,11399.2000,11399.2000,0.0000,17.00,120000,128
231,hit,1.000000,11391.5000,11391.5000,0.0000,17.00,120000,128
232,hit,1.000000,11338.4000,11338.4000,0.0000,16.00,120000,128
233,hit,1.000000,11377.2000,11377.2000,0.0000,17.00,120000,128
234,hit,1.000000,11378.0000,11378.0000,0.0000,16.00,120000,128
235,hit,1.000000,11351.4000,11351.4000,0.0000,17.00,120000,128
236,hit,1.000000,11381.7000,11381.7000,0.0000,17.00,120000,128
237,hit,1.000000,11348.4000,11348.4000,0.0000,16.00,120000,128
238,hit,1.000000,11326.4000,11326.4000,0.0000,17.00,120000,128
239,hit,1.000000,11384.1000,11384.1000,0.0000,16.00,120000,128
240,hit,1.000000,11389.2000,11389.2000,0.0000,17.00,120000,128
241,hit,1.000000,11319.0000,11319.0000,0.0000,16.00,120000,128
242,hit,1.000000,11399.0000,11399.0000,0.0000,17.00,120000,128
243,hit,1.000000,11335.6000,11335.6000,0.0000,17.00,120000,128
244,hit,1.000000,11409.5000,11409.5000,0.0000,16.00,120000,128
245,hit,1.000000,11424.7000,11424.7000,0.0000,17.00,120000,128
246,hit,1.000000,11393.8000,11393.8000,0.0000,16.00,120000,128
247,hit,1.000000,11386.7000,11386.7000,0.0000,17.00,120000,128
248,hit,1.000000,11398.2000,11398.2000,0.0000,17.00,120000,128
249,hit,1.000000,11376.5000,11376.5000,0.0000,16.00,120000,128
250,hit,1.000000,11377.2000,11377.2000,0.0000,17.00,120000,128
251,hit,1.000000,11396.6000,11396.6000,0.0000,16.00,120000,128
252,hit,1.000000,11370.4000,11370.4000,0.0000,17.00,120000,128
253,hit,1.000000,11435.9000,11435.9000,0.0000,17.00,120000,128
254,hit,1.000000,11413.9000,11413.9000,0.0000,16.00,120000,128
255,hit,1.000000,11427.7000,11427.7000,0.0000,17.00,120000,128
256,hit,1.000000,11328.1000,11328.1000,0.0000,17.00,120000,128
257,hit,1.000000,11322.6000,11322.6000,0.0000,16.00,120000,128
258,hit,1.000000,11350.4000,11350.4000,0.0000,17.00,120000,128
259,hit,1.000000,11424.3000,11424.3000,0.0000,16.00,120000,128
260,hit,1.000000,11356.1000,11356.1000,0.0000,17.00,120000,128
261,hit,1.000000,11410.5000,11410.5000,0.0000,16.00,120000,128
262,hit,1.000000,11411.2000,11411.2000,0.0000,17.00,120000,128
263,hit,1.000000,11394.9000,11394.9000,0.0000,17.00,120000,128
264,hit,1.000000,11412.3000,11412.3000,0.0000,16.00,120000,128
265,hit,1.000000,11313.5000,11313.5000,0.0000,17.00,120000,128
266,hit,1.000000,11399.2000,11399.2000,0.0000,16.00,120000,128
267,hit,1.000000,11389.5000,11389.5000,0.0000,16.00,120000,128
268,hit,1.000000,11357.8000,11357.8000,0.0000,17.00,120000,128
269,hit,1.000000,11401.4000,11401.4000,0.0000,16.00,120000,128
270,hit,1.000000,11404.3000,11404.3000,0.0000,17.00,120000,128
271,hit,1.000000,11434.6000,11434.6000,0.0000,17.00,120000,128
272,hit,1.000000,11412.8000,11412.8000,0.0000,16.00,120000,128
273,hit,1.000000,11414.6000,11414.6000,0.0000,17.00,120000,128
274,hit,1.000000,11349.7000,11349.7000,0.0000,16.00,120000,128
275,hit,1.000000,11323.3000,11323.3000,0.0000,17.00,120000,128
276,hit,1.000000,11402.9000,11402.9000,0.0000,17.00,120000,128
277,hit,1.000000,11389.1000,11389.1000,0.0000,16.00,120000,128
278,hit,1.000000,11305.1000,11305.1000,0.0000,17.00,120000,128
279,hit,1.000000,11429.7000,11429.7000,0.0000,16.00,120000,128
280,hit,1.000000,11422.9000,11422.9000,0.0000,17.00,120000,128
281,hit,1.000000,11389.9000,11389.9000,0.0000,17.00,120000,128
282,hit,1.000000,11397.0000,11397.0000,0.0000,16.00,120000,128
283,hit,1.000000,11266.8000,11266.8000,0.0000,17.00,120000,128
284,hit,1.000000,11392.9000,11392.9000,0.0000,16.00,120000,128
285,hit,1.000000,11353.6000,11353.6000,0.0000,17.00,120000,128
286,hit,1.000000,11370.1000,11370.1000,0.0000,17.00,120000,128
287,hit,1.000000,11378.7000,11378.7000,0.0000,16.00,120000,128
288,hit,1.000000,11372.2000,11372.2000,0.0000,17.00,120000,128
289,hit,1.000000,11351.5000,11351.5000,0.0000,16.00,120000,128
290,hit,1.000000,11363.8000,11363.8000,0.0000,17.00,120000,128
291,hit,1.000000,11376.6000,11376.6000,0.0000,17.00,120000,128
292,hit,1.000000,11336.1000,11336.1000,0.0000,16.00,120000,128
293,hit,1.000000,11392.2000,11392.2000,0.0000,17.00,120000,128
294,hit,1.000000,11366.8000,11366.8000,0.0000,16.00,120000,128
295,hit,1.000000,11414.6000,11414.6000,0.0000,17.00,120000,128
296,hit,1.000000,11388.8000,11388.8000,0.0000,17.00,120000,128
297,hit,1.000000,11338.6000,11338.6000,0.0000,16.00,120000,128
298,hit,1.000000,11322.0000,11322.0000,0.0000,17.00,120000,128
299,hit,1.000000,11359.5000,11359.5000,0.0000,16.00,120000,128
300,hit,1.000000,11408.3000,11408.3000,0.0000,17.00,120000,128
301,hit,1.000000,11397.0000,11397.0000,0.0000,16.00,120000,128
302,hit,1.000000,11414.7000,11414.7000,0.0000,17.00,120000,128
303,hit,1.000000,11353.2000,11353.2000,0.0000,17.00,120000,128
304,hit,1.000000,11406.9000,11406.9000,0.0000,16.00,120000,128
305,hit,1.000000,11402.9000,11402.9000,0.0000,17.00,120000,128
306,hit,1.000000,11310.5000,11310.5000,0.0000,16.00,120000,128
307,hit,1.000000,11403.8000,11403.8000,0.0000,17.00,120000,128
308,hit,1.000000,11378.3000,11378.3000,0.0000,17.00,120000,128
309,hit,1.000000,11398.2000,11398.2000,0.0000,16.00,120000,128
310,hit,1.000000,11365.3000,11365.3000,0.0000,17.00,120000,128
311,hit,1.000000,11382.4000,11382.4000,0.0000,17.00,120000,128
312,hit,1.000000,11289.4000,11289.4000,0.0000,16.00,120000,128
313,hit,1.000000,11346.3000,11346.3000,0.0000,17.00,120000,128
314,hit,1.000000,11391.7000,11391.7000,0.0000,16.00,120000,128
315,hit,1.000000,11374.4000,11374.4000,0.0000,17.00,120000,128
316,hit,1.000000,11387.1000,11387.1000,0.0000,17.00,120000,128
317,hit,1.000000,11365.4000,11365.4000,0.0000,16.00,120000,128
318,hit,1.000000,11357.5000,11357.5000,0.0000,17.00,120000,128
319,hit,1.000000,11350.4000,11350.4000,0.0000,16.00,120000,128
320,hit,1.000000,11408.4000,11408.4000,0.0000,17.00,120000,128
321,hit,1.000000,11348.3000,11348.3000,0.0000,16.00,120000,128
322,hit,1.000000,11372.8000,11372.8000,0.0000,17.00,120000,128
323,hit,1.000000,11411.7000,11411.7000,0.0000,17.00,120000,128
324,hit,1.000000,11419.5000,11419.5000,0.0000,16.00,120000,128
325,hit,1.000000,11333.3000,11333.3000,0.0000,17.00,120000,128
326,hit,1.000000,11383.0000,11383.0000,0.0000,16.00,120000,128
327,hit,1.000000,11415.2000,11415.2000,0.0000,17.00,120000,128
328,hit,1.000000,11358.6000,11358.6000,0.0000,17.00,120000,128
329,hit,1.000000,11376.8000,11376.8000,0.0000,16.00,120000,128
330,hit,1.000000,11416.8000,11416.8000,0.0000,17.00,120000,128
331,hit,1.000000,11358.9000,11358.9000,0.0000,16.00,120000,128
332,hit,1.000000,11406.2000,11406.2000,0.0000,17.00,120000,128
333,hit,1.000000,11394.1000,11394.1000,0.0000,17.00,120000,128
334,hit,1.000000,11374.2000,11374.2000,0.0000,16.00,120000,128
335,hit,1.000000,11390.0000,11390.0000,0.0000,17.00,120000,128
336,hit,1.000000,11347.0000,11347.0000,0.0000,16.00,120000,128
337,hit,1.000000,11378.8000,11378.8000,0.0000,17.00,120000,128
338,hit,1.000000,11309.1000,11309.1000,0.0000,17.00,120000,128
339,hit,1.000000,11343.8000,11343.8000,0.0000,16.00,120000,128
340,hit,1.000000,11331.2000,11331.2000,0.0000,17.00,120000,128
341,hit,1.000000,11410.9000,11410.9000,0.0000,16.00,120000,128
342,hit,1.000000,11262.3000,11262.3000,0.0000,17.00,120000,128
343,hit,1.000000,11419.8000,11419.8000,0.0000,16.00,120000,128
344,hit,1.000000,11354.1000,11354.1000,0.0000,17.00,120000,128
345,hit,1.000000,11403.7000,11403.7000,0.0000,17.00,120000,128
346,hit,1.000000,11338.9000,11338.9000,0.0000,16.00,120000,128
347,hit,1.000000,11345.1000,11345.1000,0.0000,17.00,120000,128
348,hit,1.000000,11373.3000,11373.3000,0.0000,16.00,120000,128
349,hit,1.000000,11329.8000,11329.8000,0.0000,17.00,120000,128
350,hit,1.000000,11322.0000,11322.0000,0.0000,16.00,120000,128
351,hit,1.000000,11387.2000,11387.2000,0.0000,17.00,120000,128
352,hit,1.000000,11345.4000,11345.4000,0.0000,17.00,120000,128
353,hit,1.000000,11425.1000,11425.1000,0.0000,16.00,120000,128
354,hit,1.000000,11335.4000,11335.4000,0.0000,17.00,120000,128
355,hit,1.000000,11408.7000,11408.7000,0.0000,16.00,120000,128
356,hit,1.000000,11326.9000,11326.9000,0.0000,17.00,120000,128
357,hit,1.000000,11392.3000,11392.3000,0.0000,17.00,120000,128
358,hit,1.000000,11421.9000,11421.9000,0.0000,16.00,120000,128
359,hit,1.000000,11366.8000,11366.8000,0.0000,17.00,120000,128
360,hit,1.000000,11398.4000,11398.4000,0.0000,16.00,120000,128
361,hit,1.000000,11297.1000,11297.1000,0.0000,16.00,120000,128
362,hit,1.000000,11414.3000,11414.3000,0.0000,17.00,120000,128
363,hit,1.000000,11425.8000,11425.8000,0.0000,16.00,120000,128
364,hit,1.000000,11380.6000,11380.6000,0.0000,17.00,120000,128
365,hit,1.000000,11339.7000,11339.7000,0.0000,16.00,120000,128
366,hit,1.000000,11386.3000,11386.3000,0.0000,17.00,120000,128
367,hit,1.000000,11439.4000,11439.4000,0.0000,17.00,120000,128
368,hit,1.000000,11417.2000,11417.2000,0.0000,16.00,120000,128
369,hit,1.000000,11327.5000,11327.5000,0.0000,17.00,120000,128
370,hit,1.000000,11331.9000,11331.9000,0.0000,16.00,120000,128
371,hit,1.000000,11343.5000,11343.5000,0.0000,17.00,120000,128
372,hit,1.000000,11330.5000,11330.5000,0.0000,16.00,120000,128
373,hit,1.000000,11399.8000,11399.8000,0.0000,17.00,120000,128
374,hit,1.000000,11382.9000,11382.9000,0.0000,17.00,120000,128
375,hit,1.000000,11389.4000,11389.4000,0.0000,16.00,120000,128
376,hit,1.000000,11373.6000,11373.6000,0.0000,17.00,120000,128
377,hit,1.000000,11402.9000,11402.9000,0.0000,17.00,120000,128
378,hit,1.000000,11359.5000,11359.5000,0.0000,16.00,120000,128
379,hit,1.000000,11425.9000,11425.9000,0.0000,17.00,120000,128
380,hit,1.000000,11375.7000,11375.7000,0.0000,16.00,120000,128
381,hit,1.000000,11333.7000,11333.7000,0.0000,17.00,120000,128
382,hit,1.000000,11371.1000,11371.1000,0.0000,17.00,120000,128
383,hit,1.000000,11294.0000,11294.0000,0.0000,16.00,120000,128
384,hit,1.000000,11384.9000,11384.9000,0.0000,17.00,120000,128
385,hit,1.000000,11363.0000,11363.0000,0.0000,16.00,120000,128
386,hit,1.000000,11408.6000,11408.6000,0.0000,17.00,120000,128
